MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.013447196741941383,0.5848522652903408,-0.0922814561117571,-0.14673195462032795,-0.400974613431145,-0.3742026110123124,-1.3492488187523046,1.2576618924353786,1.398
-0.9733908306011765,-0.1302704419083592,-0.03014430466059403,-0.3408937649214321,-0.6883563537065687,0.2777446807702084,0.8418643267394037,-0.6989305182093304,1.375
0.25861835110814946,1.4588911296443077,-1.1483384948429085,-0.003956528814641119,0.6153117226337624,-1.8021093442350253,0.8512280581303954,-1.2928960714407585,4.25
0.34126709163022223,1.6972653653772076,-0.33941186000639423,-0.21455618202529902,-0.28732819795859105,-1.0633639046273566,-0.7312425469469508,0.5988093459937897,4.056
0.9331406633543532,-1.6399739348833928,0.7267244819247669,-1.427724188553338,0.8125600989137123,0.691538042930963,0.5609523850096968,-0.08000842912784356,1.388
1.4064102760519173,0.2670199509798075,0.7902528657837116,-0.45967354634281815,0.6649503868631538,-0.4598707817206747,0.9167741778673271,-1.4076961363510367,5.00001
0.25481771559509037,-1.004309306262326,-0.49918814841804166,-0.1957255597937665,0.9366567594871907,0.13045988414328466,-1.2790208333198787,1.212740127905269,1.621
-1.110515346810426,0.7437684224456076,-0.7484884544871027,-0.5507553330879885,0.11239367715177098,2.403896137992154,0.42049641414484507,0.09468732182258106,0.514
-0.7544621595394224,-0.20972852048599255,-1.2672570691339125,0.6389492457218529,1.8353778381666974,-0.02368000935963772,-0.7827430695973967,0.6038006531638042,1.513
-0.33241063494641265,0.7437684224456076,0.5402914400279367,-0.9936611830121481,-1.4329363171474392,-0.37950266656794784,2.302606423733875,-2.276183583933124,0.948
-0.09110044364108988,-0.5275608347965259,0.18195431022637487,-0.1910009555069988,0.10847483523892429,-0.39069167274095584,1.0900032086006448,-1.203052542380546,2.041
1.4489411972694803,0.5053941867127075,0.8199605510403083,-0.5513325537445308,-0.22201416607781294,-0.36663110307569013,-0.8951078462892801,0.6337484961838774,3.615
-1.3159909747069087,0.7437684224456076,-1.183347356647287,0.23944414516077187,-0.7902462434405825,-0.10619169359085294,0.9916840289952471,-1.297887378610773,0.851
-1.551027101038293,1.4588911296443077,0.05024061037112383,-0.6189828146913418,-0.7210133696469577,0.44049164296822746,-0.7499700097289308,0.6287571890138628,1.384
-0.2246656345285861,-1.8783481706162928,-0.8209707219355916,1.7014925973275616,-0.5812413414220925,-1.1658517542167393,-1.3492488187523046,1.167818363375159,1.375
1.9967153315325634,0.028645715246907483,0.8267983789843968,-0.8486101179566811,-0.8229032593809715,1.077493533625846,0.813773132566432,-1.2529656140806633,4.65
-0.1864782967545188,1.2205168939114077,-0.13346884295243266,-0.3341924153241495,-0.2612025852062798,0.4517526568909156,0.9916840289952471,-1.4626005152211685,2.718
1.0286391715634344,-0.9248512276846926,1.2987150680175557,0.9559727377828017,2.3448272868367668,0.6398663462592927,-0.5486497848226415,0.5339223527836358,2.394
0.3462742780998078,0.4259361081350742,-0.6200624203398338,-0.4814056013235483,-1.2487507472436448,-0.661730624905537,0.9214560435628213,-1.4076961363510367,3.409
-0.23498164520688844,0.5053941867127075,-0.08922820523399956,-0.5970762165435528,0.5460788488401376,2.1055395108888826,-0.7499700097289308,0.8034529399642875,1.504
-0.4279091431554942,1.538349208221941,0.605386369455911,-0.5867943840795535,-1.054114932238926,-0.0726123529432478,1.5160529868906976,-0.7787914329295208,1.281
-0.6448470051389794,0.9821426581785077,-1.3952631561685966,-1.7172624638125231,-0.6060606735367883,1.7627447886530383,-0.7733793382064084,0.6986354893940312,1.56
1.6929661282269886,-0.9248512276846926,1.1770359210804744,-1.4687457208534012,1.8249275930657731,0.664243654905614,-0.6282415016460591,0.40913967353333547,2.581
-0.005616308371179165,-0.36864467764125924,0.042759749376965625,-1.283166395159889,-0.8411911883075894,-0.06915496903240366,0.4579513397088051,0.059748171632493303,0.905
-0.9248874821488066,-0.28918659906362587,-1.0697312583384135,-1.1895425626767193,-1.3506406369776587,-0.059549312789537574,1.005729626081733,-0.6390348321691839,0.713
-0.2009569082328379,-0.8453931491070593,-1.1686799425158987,0.028381278766554476,1.1169234874781384,-1.011167119054047,-0.890425980593786,0.7934703256242583,2.197
0.0799884819943842,-1.0837673848399594,0.19937602667099305,0.13402770036474237,0.9170625499229573,0.6330334788373927,-0.7452881440334367,0.9581834622346538,1.51
-0.46989711644262033,-0.05081236333072586,-0.5701084638995427,0.5951420177964203,1.1796249580836853,0.20213708016176438,-0.6703782929055133,0.5688615029737164,2.901
-0.17580032078925825,0.4259361081350742,-0.12216846782876639,-1.0001497537135362,-0.2194016048025818,0.03306690802160718,-1.3586125501432964,1.2676445067754007,1.42
-0.4304429001642001,0.18756187240217417,0.30185119058987087,0.5941093645594437,-0.09661122486671897,-0.8050902444964441,-1.339885087361313,1.2376966637553275,2.915
-0.6370044239215564,1.0616007367561409,-0.810060912461178,0.2665977104324956,-0.6152046380000972,-1.0862907203420473,-0.890425980593786,0.6337484961838774,2.554
-0.3495436585290906,0.4259361081350742,0.7606458731711023,-0.10728291490643328,0.7237330155558541,-0.10568230757029604,2.447744260294224,-2.2412444337430433,0.981
0.4216837128827212,-0.8453931491070593,0.6725673709121667,0.18634316402655704,-0.5551157286697813,-0.18464104954373264,1.3240964933753998,-1.6672441091916592,2.519
-0.7223679040958143,0.028645715246907483,-1.58652434439386,-0.4294917066556688,0.7172016123677762,-0.6469314775819507,-0.6469689644280391,0.6437311105238994,1.621
-0.2246656345285861,0.18756187240217417,0.28348907724057354,0.0329196998870262,-0.7641206306882713,0.5147612526374573,-1.3071120274928472,1.307574964135496,1.294
-1.3328223605504548,-0.05081236333072586,0.11766040482662501,0.9724435087296233,-0.4832702936009254,1.2486867737938308,0.7810000726979661,-0.4144260095186491,0.894
-0.6111239059040606,1.0616007367561409,-1.2920228485834326,-1.2154874939026679,0.8621987631431037,2.1971334127481956,-0.7452881440334367,0.6936441822240167,1.505
0.984962026937171,-1.4015996991504927,0.47861394202261587,-0.5759147706583433,0.2952729664179497,0.1872643208437003,0.3128135031484558,0.1196438576726397,1.338
-1.0630978942189302,-0.20972852048599255,0.22607808841873167,0.9385309233571328,0.8295417472027147,1.1678346053852113,-0.7125150841649708,1.1728096705451736,0.804
0.7690497332667334,0.5053941867127075,0.8612633955162162,-0.04919849186681861,0.5095029909869019,0.8021023191165385,-0.7406062783379425,0.8284094758143461,2.111
0.4812270025873096,0.028645715246907483,-0.30000126887646134,-1.63002421457327,-0.8921361331745964,-0.3488657600634205,-1.3305213559703246,1.1827922848851957,2.556
1.0589236005722527,-1.242683541995226,1.1406771929858015,-0.5196214939257117,2.3448272868367668,-0.03443119235639496,-0.7921068009883884,1.1129139845050273,2.145
0.2580150756298859,0.2670199509798075,-1.067395046498971,-0.5262279647213,-0.5263775546422389,-1.5560528898929826,-0.8857441148982884,0.733574639584119,5.00001
-0.5560448547386205,1.0616007367561409,-0.1942060536790333,-0.5369787160897643,-0.8660105204222851,-0.5969418461530227,-0.7406062783379425,0.6038006531638042,2.021
-0.7038473469131308,-1.1632254634175927,-0.48825009637220046,-0.26160555531040897,1.2501641125149257,1.3736240991184456,0.9823202976042554,-0.6789652895292863,0.815
-0.5142981916427997,0.028645715246907483,0.054119378269232986,-0.6269940298034647,-0.8686230816975162,-0.5401780349914237,2.475835454467196,-2.21129659072297,0.988
1.4757869560521977,-0.36864467764125924,1.274328269686154,-0.35122844030037154,0.47945853632174396,-0.1269891286103446,-0.9138353090712601,0.7934703256242583,2.819
-0.15034209560654654,-0.36864467764125924,-0.35426397300121476,1.2558113406255917,0.9497195658633464,0.5523633811408587,-0.8436073236388343,0.6537137248639214,1.846
-0.6366424586345986,0.6643103438679743,0.26320142335626917,0.4548113272462353,-0.6191234799129438,0.3451402019278288,1.1836405225105449,-1.4176787506910586,2.547
0.16631720293386318,-1.8783481706162928,0.12497290130566051,0.38504198203853984,2.3448272868367668,0.38969146338436333,1.1227762684691105,-1.1880786208705094,1.431
-1.553802168238304,1.0616007367561409,-2.5743747879921064,1.2722551101366113,2.3448272868367668,0.46183057983999004,-0.735924412642445,0.6437311105238994,1.625
-0.7999491306004756,1.1410588153337744,-1.1540162613425076,-1.1348160544107841,-1.2030309249271,0.820429911227926,-0.735924412642445,0.6986354893940312,1.426
-0.1235566643716557,-1.0837673848399594,0.4965416402713273,0.6576721097395141,1.5231767657765782,-0.18043328500544834,2.2791970952564005,-0.5491913031089715,0.859
0.5986244106573494,0.6643103438679743,0.5579282308125006,-0.45265062013719715,0.3893251723262702,0.05168587473119412,0.9542291034312871,-1.2829134571007363,1.869
-0.15643517793700593,-1.004309306262326,0.005540319441851087,-1.6144494541544052,-0.4271002261834562,0.809198149660024,0.5422249222277168,-0.05505189327778493,0.713
0.18338989896871516,-1.004309306262326,0.5867875039002358,-0.20130916183875322,1.538852133427965,0.026025366114115298,-1.3117938931883446,1.327540192815547,1.744
-0.19981068482413764,0.18756187240217417,0.06861482794807404,1.7483638168559357,-0.4976393806146966,0.6241468781626353,-0.8108342637703684,0.6087919603338188,2.25
-0.011890373345117672,-1.1632254634175927,0.41845542308419204,-0.28209473939701746,-0.5002519418899277,-0.7185727194697864,1.2725959707249541,-1.5624266586214102,1.465
1.3907854411648977,0.34647802955744084,0.7455608524551506,-0.7040371553203112,0.8399919923036391,-0.41100894133724725,0.8793192523033637,-1.352791757480905,4.05
0.13012067423806498,-0.8453931491070593,-0.21994884626224245,-0.5299488505716893,-0.045666279999712046,-0.5865703543105338,-0.9934270258946777,0.9531921550646464,1.896
0.1759092830382499,1.0616007367561409,-0.6256292840977472,-0.9475036024399024,-0.8098404530048159,0.5416179476011947,-0.8155161294658626,0.7385659467541265,1.644
-0.9179498141487786,1.8561815225324745,-1.0285011002590274,-1.2941844576027925,-1.332352708051041,-0.6672956832389543,-0.7499700097289308,0.5538875814636869,3.375
-0.8282427505310247,-0.8453931491070593,0.27674640293024944,-0.5736384960842773,-0.8882172912617496,-0.45293138901000024,0.3081316374529616,0.2094873867328522,0.725
-0.7848672436438929,0.028645715246907483,-0.9975919853949201,-0.044874757797609674,-0.7510578243121157,-0.2007986194638038,-0.8248798608568543,0.8284094758143461,1.438
-1.2665223854893173,-0.1302704419083592,-1.9940150916904846,2.10738682493527,0.5983300743447602,1.9589898551892766,-0.7312425469469508,0.6487224176939139,1.6
-1.2651951794371383,-1.242683541995226,-2.1577755044517217,0.15443226537066929,1.072509945799209,0.3828194004034701,-0.7452881440334367,0.6487224176939139,1.181
1.877689079671213,1.8561815225324745,0.6908533687194753,-2.2457018194829343,-0.5603408512202436,-0.16548447229069177,-0.6844238899919991,0.6487224176939139,3.74
1.138013015772572,-1.004309306262326,1.9678825146551182,0.5574678680823041,-0.788939962802967,0.7604798435738545,-1.157292325237007,1.212740127905269,2.027
-1.0921757722712218,0.028645715246907483,2.5399410830626916,2.2591467769662072,-0.5838539026973236,-0.041495897745645965,1.520734852586195,-1.5724092729614323,0.966
-1.2938507646546449,0.18756187240217417,-1.1955202537012475,-0.80893319151353,-0.72623849219742,-0.1740453528044697,1.3943244788078257,-0.9484958767099309,0.658
-1.2703230210023762,-0.765935070529426,-1.7368103570355324,-1.2587971428782687,0.7851282055237855,-0.5155930694571393,-0.6750601586010108,0.1945134652228156,1.674
-0.6316352721650129,-0.6070189133741593,-2.1363455625786094,-0.6837352062622947,1.258001796340619,0.720121858313234,-0.6703782929055133,0.48900058825352594,1.798
-0.4197045966511131,0.6643103438679743,0.11470132286902587,-0.16637503687422647,0.30964205343172085,0.2181094116064394,1.1461855969465848,-1.3228439144608317,0.967
-0.08012082993669756,0.34647802955744084,-0.5580487044434289,-0.06811640412444561,0.28221016004179406,-0.9199460866441252,0.7997275354799495,-1.1980612352105313,2.661
-1.1651721051410817,1.8561815225324745,-0.5417583353287372,-0.14496119458486212,-1.1194289641197042,2.235191407545558,-1.3679762815342846,1.212740127905269,0.911
-1.413661274637738,0.7437684224456076,-1.0621200474239048,-1.3553613607635961,0.26914735366563847,1.8060436296119646,0.5047699966637568,-0.0899910434678656,0.498
-0.6961254207913605,-1.004309306262326,-0.9678422978206506,-1.0850931126148773,-0.27687795285766653,0.14520283343996512,1.38027888172134,-0.8636436548197258,0.907
-0.582950941069164,0.4259361081350742,0.42581361203910506,0.6438908065810047,0.29657924705556526,2.403896137992154,-0.7452881440334367,0.903279083364522,1.158
-0.1553492820761321,1.8561815225324745,-1.029655533164323,0.5668049702121456,-0.009090422146476304,-1.221203915936643,1.0010477603862389,-1.43764397937111,2.786
-1.5045145616641922,1.7767234439548412,-2.132530626316127,0.5500177616195244,-0.72623849219742,-1.9309319548344974,-1.3632944158387905,1.2077488207352542,2.5
-0.5236489615558811,-0.20972852048599255,-0.47913478897089684,-0.30345270382959577,-0.6687621441423353,-2.2886656498235762,1.0525482830366848,-1.2529656140806633,0.85
-0.2302760964764349,1.299974972489041,-0.6160317008694469,-0.6457243256567925,0.8269291859274835,1.516727630721838,-0.890425980593786,0.8483747044943901,1.77
-0.4471536309120936,-1.242683541995226,-0.7982079656179025,0.14760991183373867,-0.7327698953854977,-1.0592125846415128,-0.7452881440334367,0.9482008478946318,0.997
2.5410055499086748,-1.7988900920386595,1.9522453137252556,-1.3178687822176507,0.5970237937071445,0.6025457049810578,-0.9606539660262119,0.9531921550646464,3.576
0.3764380520129731,-0.20972852048599255,-0.1457336552470144,2.2591467769662072,-0.9522250425049122,-0.9129888556307196,-1.302430161797353,1.147853134695115,4.75
1.7049713102444282,-0.765935070529426,1.4718569310515026,-1.2959552176382598,-1.2552821504317226,0.8418656914751625,-1.391385610011762,1.2726358139454153,2.736
-0.041149234040887925,0.7437684224456076,-0.6176849117781892,0.04558151343322166,-0.5890790252477859,-0.6045991436955254,-0.7686974725109109,0.7585311754341776,1.824
-0.45004935320775746,0.34647802955744084,-1.2272443834581808,-1.220038590585801,0.7198141736430074,2.262556233393094,-0.8248798608568543,0.8234181686443315,1.578
-1.1724114108802415,0.6643103438679743,-2.2687349255552185,-0.6407740045155568,-0.6556993377661796,-0.32318957628932105,-0.7218788155559591,0.6287571890138628,1.938
0.6604601471793383,1.6178072867995743,-1.2444197472250247,-2.3873139750198678,-1.1481671381472465,-0.6517611353777577,-0.7406062783379425,0.5938180388237821,3.336
-0.10364857358896662,-0.1302704419083592,-0.5365995502510492,0.337476725716242,1.0424654911340512,-0.7362326096491022,0.7856819383934637,-1.1880786208705094,2.646
-0.9791822751925041,0.5848522652903408,-0.6533059338030304,-0.29315167505298634,-0.3448045460136758,0.656144751676837,0.9214560435628213,-0.7039218253793449,0.584
-0.738897652200229,0.028645715246907483,-1.0079361588599167,0.4610963809474968,2.3448272868367668,0.05654660170257188,1.005729626081733,-1.352791757480905,1.734
0.29445291451698996,1.538349208221941,-0.6867252902695843,-1.058709510845621,-0.6556993377661796,-0.08610673402384075,-0.7031513527739791,0.6686876463739581,2.148
2.5410055499086748,1.8561815225324745,2.5399410830626916,2.2591467769662072,-1.6981112865833983,-0.8495513436583698,-0.09919067805511118,0.22945261541290338,2.0
2.444587046595243,-1.6399739348833928,1.3295378276371739,-0.17405225231038654,0.24824686346378944,1.874345958466042,0.8465461924348979,-1.1581307778504362,4.228
-0.3382020795377403,0.8232265010232409,-0.180290715843532,-0.45503324990565364,-0.15670013419703482,-1.0622761935651959,1.3615514189393598,-0.9335219551998942,0.936
-0.44136218632076596,0.6643103438679743,-0.8601422282285702,0.003248994685026442,-0.48457657423854095,0.5911698368713483,-0.7499700097289308,0.5988093459937897,1.222
-0.09779680144981251,0.5848522652903408,0.2245928849842416,0.7138574226165201,-1.1063661577435486,1.2582145001234166,-0.8061523980748743,0.733574639584119,1.676
0.20625403959489425,0.6643103438679743,0.29906565639390087,-0.8006564993307657,-1.2644261148950315,-0.7509510762509686,-0.6844238899919991,0.5339223527836358,3.036
0.6479120172314614,0.34647802955744084,0.783416787372174,-0.8745582323385442,-0.8869110106241341,-0.2613683704229155,-0.8670166521163084,0.8034529399642875,2.693
0.8296185912843693,-1.004309306262326,0.8559584574815077,-0.13910331578802942,2.222036906900904,1.8508511110906303,-0.7593337411199225,0.8533660116644047,2.644
-0.38296512002487787,-1.7194320134610261,-0.3519230512169463,-0.6142882236291969,2.3448272868367668,-0.6240823121232377,1.3334602247663883,-1.60734842315152,1.91
-0.015691008858176488,0.9026845796008742,0.349879421001996,-0.35214011873447304,-0.7040317213579554,0.0808954926982548,-0.7921068009883884,0.6287571890138628,1.538
0.5913851049181894,0.8232265010232409,-0.47777710388103106,-0.35304730614180674,-0.4793514516880787,-0.7386271205963524,0.9823202976042554,-1.4326526722010953,2.755
-1.2819662377328582,1.2205168939114077,-1.3100897132357714,1.060253208066918,1.2540829544277723,0.3823693690266454,-0.7218788155559591,0.6237658818438553,2.088
-0.47164661532958385,-0.765935070529426,-0.3104380415553485,-0.4106011641282711,0.7981910118999411,-0.06271166265310177,-1.3305213559703246,1.317557578475518,1.423
-0.7707505974525315,0.6643103438679743,-0.9658355924577647,-1.59109337374417,-0.5982229897110949,0.7532450046553603,0.44390574262231924,0.06473947880250787,0.635
-1.287094079298096,-1.7988900920386595,0.1659268745126206,2.2591467769662072,-0.3892180876926049,-0.35067090655046257,-0.7406062783379425,1.1328792131850784,0.958
-0.6558266188433715,0.10810379382454083,-0.9668764147414193,-0.04329752017508672,0.6897697189778494,-0.6955468354010756,-0.890425980593786,0.6387398033538848,2.317
-0.2693683474678972,-0.36864467764125924,-0.8431741282474217,-0.25388904716873545,2.1005528076026567,-1.3395338422973497,-0.6844238899919991,0.583835424483753,2.215
-0.1061823305976725,-0.28918659906362587,0.08059456988027161,-0.25162658896265633,1.0398529298588202,-0.8698206293986182,0.5562705193142027,-0.1049649649779022,0.895
1.2596936797382812,0.6643103438679743,0.9773344433658063,-0.39209915651595006,0.009197506780141567,-0.5263842061928046,-0.717196949860465,0.9182530048745585,2.26
2.5410055499086748,1.538349208221941,2.5399410830626916,0.0013264328612800995,-1.0567274935141573,0.7333038366746403,-0.6750601586010108,0.6936441822240167,5.00001
0.35284998081287805,1.299974972489041,-0.2934770901716018,-0.11408086713708729,-0.51723359017893,-0.04448421585151307,0.9916840289952471,-1.4626005152211685,2.702
-0.882477216026896,0.7437684224456076,-0.1299066097854934,1.277338562473981,-1.1220415253949354,1.9796845626342976,0.776318207002472,-0.3744955521585468,0.596
-0.2407127622503899,-0.44810275621889256,-0.10014169166192993,-0.16123488899821262,0.6727880706888472,-0.7512150461793801,1.2257773137700023,-1.5374701227713516,1.933
-0.26170674889395307,-0.8453931491070593,2.5399410830626916,2.2591467769662072,-0.3278228977246735,-0.005276343895637683,-0.642287098732545,1.1428618275251006,1.336
0.3462742780998078,1.4588911296443077,0.3665124189029671,-0.7774799283545729,-1.0018637067343035,-0.4123241115225711,1.0010477603862389,-1.2928960714407585,1.619
-0.4009427292771243,0.7437684224456076,-0.7443143555854741,-0.7519284224380843,-0.7001128794451087,-1.261418493163526,-0.5580135162136332,-0.08000842912784356,3.575
0.3085695607083511,0.6643103438679743,1.3165311966200837,1.233347593385915,-0.06526048956394548,0.04632480382571748,1.3428239561573798,-1.4526179008811464,2.765
0.7856398089189743,-1.0837673848399594,0.8530083492753171,0.7102841400337396,0.47553969440889726,-0.516614866121585,-0.6844238899919991,0.3442526803231816,4.107
-1.1441177909496922,-0.6864769919517926,-1.63886944551921,-0.6200148157464664,2.3448272868367668,-1.1299692680467124,0.8418643267394037,-1.287904764270751,3.75
-0.6658409917825426,0.18756187240217417,-0.1402359857767485,0.10580929049693438,0.9941331075422755,0.28839827829687603,-1.3539306844477987,1.2776271211154229,1.352
-0.8370505725136691,1.8561815225324745,-1.0214283052302744,-0.8337223104302551,0.6675629481383849,1.8953439576121447,-0.7312425469469508,0.6786702607139872,1.672
-0.7451717171741674,1.299974972489041,-0.39997228930449563,0.16932075234150692,-0.31867893326136454,-0.8661147146454619,-0.7406062783379425,0.6038006531638042,2.52
2.5410055499086748,-0.8453931491070593,1.1036105376869092,-0.11022210225270503,0.3305425436335699,-0.012642457471505941,-0.642287098732545,0.5189484312735991,3.084
-1.0812564861146556,0.5848522652903408,-1.4529534749992778,0.007093199765002595,2.3448272868367668,1.3477393515740421,-0.7733793382064084,0.6886528750540092,1.721
1.5425695514959457,-0.20972852048599255,1.2283283688536706,0.6003074353422128,-0.2507523401053553,-0.7440471127540011,0.9120923121718296,-1.4126874435210512,5.00001
-0.9557751866358879,0.9026845796008742,0.6390772850403535,0.9555960117279952,-1.4081169850327435,0.01514304317583112,0.9823202976042554,-1.4027048291810222,1.938
-1.0009001924099832,0.10810379382454083,-0.23903677518929425,-0.2084370663367759,-0.3970557715182983,-0.7752603618447017,1.6799182862330269,-0.7538348970794622,1.052
-0.9105295257661398,1.2205168939114077,-1.4370070856882244,-2.3873139750198678,-1.3898290561061255,-0.50388060582216,-0.7218788155559591,1.1428618275251006,0.908
-1.3295043454200066,0.4259361081350742,-2.24250488633742,-0.4656139713944976,-0.015621825334554116,0.17157030800376438,-0.7406062783379425,0.6387398033538848,1.688
-0.37301107463353317,0.18756187240217417,0.3746861407319329,-0.23105917268728232,-0.9522250425049122,-0.7320606928199835,1.1180944027736164,-0.8786175763297625,1.621
0.2960214307604741,0.34647802955744084,-0.04783033827444898,-0.5753523448394599,-0.3121475300732867,1.9862194073976898,-0.7452881440334367,0.7585311754341776,1.612
-0.9298946686183921,0.9026845796008742,-1.3401952364114729,-0.9533525470759958,0.7603088734090898,2.3071041831993444,-0.7593337411199225,0.7036267965640458,1.375
-0.36396194245958347,0.18756187240217417,-1.334930242741522,-1.4479567183926403,-0.8268221012938183,-1.6036132077229646,0.44390574262231924,-1.1631220850204507,2.893
1.5747844620352067,-1.0837673848399594,1.7837546265238868,-0.10055276377414045,1.5571400623545828,0.6066206621870809,-0.9512902346352202,0.9581834622346538,2.787
0.28341297326477144,-1.0837673848399594,-0.12714200029755932,0.3787225811773741,0.2260400926243249,-0.682935107622899,-0.9044715776802684,0.8234181686443315,1.617
1.0951201292680508,-0.1302704419083592,0.9717395997762515,-0.6496278046928915,-0.2572837432934331,0.5038399260379662,-0.8436073236388343,0.8483747044943901,2.31
-1.1386883116453226,-1.004309306262326,-0.3782914133347697,0.6921253676357899,-1.2500570278812604,-0.030180823128336202,0.8090912668709378,-0.5192434600888982,0.875
-1.3623828589853568,-0.05081236333072586,-0.6558979584780776,1.8649258473520793,0.6035551968952224,1.2729455368883447,-0.7874249352928909,0.658705032033936,0.957
1.4564218131999458,-1.242683541995226,0.1936472790484316,-0.31155243476364264,-0.5472780448440879,2.403896137992154,-1.3305213559703246,1.4523228720658474,2.406
-0.271359156546166,0.2670199509798075,-0.8670181558611112,-0.11857477034094936,1.9268174827997868,-0.17506297420649852,-0.717196949860465,0.7485485610941556,2.141
2.5410055499086748,-1.004309306262326,1.6807230754719769,-0.31645930401981853,2.3448272868367668,-0.013957834895768292,-0.6329233673415533,0.5089658169335771,4.286
-1.454684007159643,0.7437684224456076,-1.4063364383578911,0.2072086184389389,-1.4969440683906017,-0.07075465412548071,0.4579513397088051,-1.138165549170385,1.25
-0.9733908306011765,-1.004309306262326,0.15004090360706013,-0.4457458204988169,-1.0998347545554708,-0.23850947595808702,2.251105901083429,-1.4226700578610734,0.764
1.0293631021373504,-1.7988900920386595,-0.445496945714922,0.0835197084988728,0.0875743450370753,-0.8266058606045411,-0.5533316505181357,-0.0899910434678656,2.638
-0.6642121479912314,1.299974972489041,-0.5336213913468525,1.393125054665458,-0.24683349819250863,0.5913697580384322,-0.572059113300119,0.38418313768327683,1.204
-0.4738184070513318,0.2670199509798075,-0.33610318392448973,-1.805019017096105,-1.1442482962343998,0.2811545940684137,0.4392238769268251,0.1346177791826763,1.091
-0.4165072366163178,-0.8453931491070593,-0.5818355948971444,-0.3125746991920141,2.3448272868367668,-0.6223404463893181,-0.6750601586010108,0.5089658169335771,1.706
0.928435114623899,-1.5605158563057595,-0.48952911395071796,0.46383300147523093,2.3448272868367668,0.07074405573833241,0.8278187296529178,-1.1531394706804217,2.574
1.111046601894202,-0.20972852048599255,1.3769016765338509,-0.30222785455720524,0.09279946758753754,-0.38758648962102915,0.7716363413069778,-1.1631220850204507,3.2
-0.43943170479032334,1.8561815225324745,-0.056902580269288905,1.6296310827497058,-1.2487507472436448,-1.4528825745443341,-1.3492488187523046,1.1977662063952323,2.896
1.4520179022086237,-1.3221416205728593,0.7442705034838675,-1.0463576373581405,1.0045833526432,-0.39129380139958597,-1.1198373996730435,1.1827922848851957,3.073
1.4997973200870771,-0.20972852048599255,1.3677643581220655,0.19188934977663719,-0.9535313231425278,-0.1667467667176447,-1.021518220067646,0.9631747694046684,3.255
-1.2333422341848355,-0.28918659906362587,-0.16982145208740135,0.5125499659529307,-0.09269238295387229,-0.4874564297274707,2.0591494075681314,-1.2629482284206852,0.584
